CVE,Package,Package Version,Severity,CVSS,Description,Vulnerability Link,Fix Status
CVE-2018-15209,libtiff,4.0.9-28.el8_8,moderate,5.3,"ChopUpSingleUncompressedStrip in tif_dirread.c in LibTIFF 4.0.9 allows remote attackers to cause a denial of service (heap-based buffer overflow and application crash) or possibly have unspecified other impact via a crafted TIFF file, as demonstrated by tiff2pdf.",https://access.redhat.com/security/cve/CVE-2018-15209,affected
CVE-2018-15209,libtiff-devel,4.0.9-28.el8_8,moderate,5.3,"ChopUpSingleUncompressedStrip in tif_dirread.c in LibTIFF 4.0.9 allows remote attackers to cause a denial of service (heap-based buffer overflow and application crash) or possibly have unspecified other impact via a crafted TIFF file, as demonstrated by tiff2pdf.",https://access.redhat.com/security/cve/CVE-2018-15209,affected
CVE-2018-18700,binutils,2.30-119.el8,low,4.3,"An issue was discovered in cp-demangle.c in GNU libiberty, as distributed in GNU Binutils 2.31. There is a stack consumption vulnerability resulting from infinite recursion in the functions d_name(), d_encoding(), and d_local_name() in cp-demangle.c. Remote attackers could leverage this vulnerability to cause a denial-of-service via an ELF file, as demonstrated by nm.",https://access.redhat.com/security/cve/CVE-2018-18700,affected
CVE-2019-20916,pip,9.0.3,medium,8,"The pip package before 19.2 for Python allows Directory Traversal when a URL is given in an install command, because a Content-Disposition header can have ../ in a filename, as demonstrated by overwriting the /root/.ssh/authorized_keys file. This occurs in _download_http_url in _internal/download.py.",https://nvd.nist.gov/vuln/detail/CVE-2019-20916,fixed in 19.2
CVE-2020-17049,krb5-libs,1.18.2-25.el8_8,moderate,7.2,"<p>A security feature bypass vulnerability exists in the way Key Distribution Center (KDC) determines if a service ticket can be used for delegation via Kerberos Constrained Delegation (KCD).</p> <p>To exploit the vulnerability, a compromised service that is configured to use KCD could tamper with a service ticket that is not valid for delegation to force the KDC to accept it.</p> <p>The update addresses this vulnerability by changing how the KDC validates service tickets used with KCD.</p>",https://access.redhat.com/security/cve/CVE-2020-17049,affected
CVE-2020-17049,libkadm5,1.18.2-25.el8_8,moderate,7.2,"<p>A security feature bypass vulnerability exists in the way Key Distribution Center (KDC) determines if a service ticket can be used for delegation via Kerberos Constrained Delegation (KCD).</p> <p>To exploit the vulnerability, a compromised service that is configured to use KCD could tamper with a service ticket that is not valid for delegation to force the KDC to accept it.</p> <p>The update addresses this vulnerability by changing how the KDC validates service tickets used with KCD.</p>",https://access.redhat.com/security/cve/CVE-2020-17049,affected
CVE-2020-17049,krb5-devel,1.18.2-25.el8_8,moderate,7.2,"<p>A security feature bypass vulnerability exists in the way Key Distribution Center (KDC) determines if a service ticket can be used for delegation via Kerberos Constrained Delegation (KCD).</p> <p>To exploit the vulnerability, a compromised service that is configured to use KCD could tamper with a service ticket that is not valid for delegation to force the KDC to accept it.</p> <p>The update addresses this vulnerability by changing how the KDC validates service tickets used with KCD.</p>",https://access.redhat.com/security/cve/CVE-2020-17049,affected
CVE-2020-19188,ncurses,6.1-9.20180224.el8,low,6.5,Buffer Overflow vulnerability in fmt_entry function in progs/dump_entry.c:1116 in ncurses 6.1 allows remote attackers to cause a denial of service via crafted command.,https://access.redhat.com/security/cve/CVE-2020-19188,affected
CVE-2020-19188,ncurses-libs,6.1-9.20180224.el8,low,6.5,Buffer Overflow vulnerability in fmt_entry function in progs/dump_entry.c:1116 in ncurses 6.1 allows remote attackers to cause a denial of service via crafted command.,https://access.redhat.com/security/cve/CVE-2020-19188,affected
CVE-2020-19188,ncurses-base,6.1-9.20180224.el8,low,6.5,Buffer Overflow vulnerability in fmt_entry function in progs/dump_entry.c:1116 in ncurses 6.1 allows remote attackers to cause a denial of service via crafted command.,https://access.redhat.com/security/cve/CVE-2020-19188,affected
CVE-2020-20703,vim-minimal,8.0.1763-19.el8_6.4,low,5.5,Buffer Overflow vulnerability in VIM v.8.1.2135 allows a remote attacker to execute arbitrary code via the operand parameter.,https://access.redhat.com/security/cve/CVE-2020-20703,affected
CVE-2020-20703,vim-filesystem,8.0.1763-19.el8_6.4,low,5.5,Buffer Overflow vulnerability in VIM v.8.1.2135 allows a remote attacker to execute arbitrary code via the operand parameter.,https://access.redhat.com/security/cve/CVE-2020-20703,affected
CVE-2021-31879,wget,1.19.5-11.el8,moderate,6.5,"GNU Wget through 1.21.1 does not omit the Authorization header upon a redirect to a different origin, a related issue to CVE-2018-1000007.",https://access.redhat.com/security/cve/CVE-2021-31879,affected
CVE-2021-3572,pip,9.0.3,low,4.5,A flaw was found in python-pip in the way it handled Unicode separators in git references. A remote attacker could possibly use this issue to install a different revision on a repository. The highest threat from this vulnerability is to data integrity. This is fixed in python-pip version 21.1.,https://nvd.nist.gov/vuln/detail/CVE-2021-3572,fixed in 21.1
CVE-2021-35937,rpm-build-libs,4.14.3-26.el8,moderate,6.3,"A race condition vulnerability was found in rpm. A local unprivileged user could use this flaw to bypass the checks that were introduced in response to CVE-2017-7500 and CVE-2017-7501, potentially gaining root privileges. The highest threat from this vulnerability is to data confidentiality and integrity as well as system availability.",https://access.redhat.com/errata/RHSA-2024:0647,fixed in 4.14.3-28.el8_9
CVE-2021-35937,rpm-libs,4.14.3-26.el8,moderate,6.3,"A race condition vulnerability was found in rpm. A local unprivileged user could use this flaw to bypass the checks that were introduced in response to CVE-2017-7500 and CVE-2017-7501, potentially gaining root privileges. The highest threat from this vulnerability is to data confidentiality and integrity as well as system availability.",https://access.redhat.com/errata/RHSA-2024:0647,fixed in 4.14.3-28.el8_9
CVE-2021-35937,rpm,4.14.3-26.el8,moderate,6.3,"A race condition vulnerability was found in rpm. A local unprivileged user could use this flaw to bypass the checks that were introduced in response to CVE-2017-7500 and CVE-2017-7501, potentially gaining root privileges. The highest threat from this vulnerability is to data confidentiality and integrity as well as system availability.",https://access.redhat.com/errata/RHSA-2024:0647,fixed in 4.14.3-28.el8_9
CVE-2021-35937,python3-rpm,4.14.3-26.el8,moderate,6.3,"A race condition vulnerability was found in rpm. A local unprivileged user could use this flaw to bypass the checks that were introduced in response to CVE-2017-7500 and CVE-2017-7501, potentially gaining root privileges. The highest threat from this vulnerability is to data confidentiality and integrity as well as system availability.",https://access.redhat.com/errata/RHSA-2024:0647,fixed in 4.14.3-28.el8_9
CVE-2021-35938,python3-rpm,4.14.3-26.el8,moderate,6.5,A symbolic link issue was found in rpm. It occurs when rpm sets the desired permissions and credentials after installing a file. A local unprivileged user could use this flaw to exchange the original file with a symbolic link to a security-critical file and escalate their privileges on the system. The highest threat from this vulnerability is to data confidentiality and integrity as well as system availability.,https://access.redhat.com/errata/RHSA-2024:0647,fixed in 4.14.3-28.el8_9
CVE-2021-35938,rpm-libs,4.14.3-26.el8,moderate,6.5,A symbolic link issue was found in rpm. It occurs when rpm sets the desired permissions and credentials after installing a file. A local unprivileged user could use this flaw to exchange the original file with a symbolic link to a security-critical file and escalate their privileges on the system. The highest threat from this vulnerability is to data confidentiality and integrity as well as system availability.,https://access.redhat.com/errata/RHSA-2024:0647,fixed in 4.14.3-28.el8_9
CVE-2021-35938,rpm,4.14.3-26.el8,moderate,6.5,A symbolic link issue was found in rpm. It occurs when rpm sets the desired permissions and credentials after installing a file. A local unprivileged user could use this flaw to exchange the original file with a symbolic link to a security-critical file and escalate their privileges on the system. The highest threat from this vulnerability is to data confidentiality and integrity as well as system availability.,https://access.redhat.com/errata/RHSA-2024:0647,fixed in 4.14.3-28.el8_9
CVE-2021-35938,rpm-build-libs,4.14.3-26.el8,moderate,6.5,A symbolic link issue was found in rpm. It occurs when rpm sets the desired permissions and credentials after installing a file. A local unprivileged user could use this flaw to exchange the original file with a symbolic link to a security-critical file and escalate their privileges on the system. The highest threat from this vulnerability is to data confidentiality and integrity as well as system availability.,https://access.redhat.com/errata/RHSA-2024:0647,fixed in 4.14.3-28.el8_9
